Wall time,Step,Value
1691980914.8804224,1,0.9971136450767517
1691985932.6467125,2,0.9951468706130981
1691990936.9632728,3,0.9975478649139404
1691995940.9943824,4,0.9979054927825928
1692000950.8435194,5,0.9992337226867676
1692006048.331564,6,0.9967049956321716
1692011321.3020785,7,0.9991059899330139
1692016771.0958202,8,0.9993358850479126
1692022266.0743256,9,0.9992337226867676
1692027774.230776,10,0.9995657801628113
1692033218.9144297,11,0.9995657801628113
1692038706.5719948,12,0.9995402097702026
1692044199.2356877,13,0.9995146989822388
1692049635.7992768,14,0.9994380474090576
1692054681.9590237,15,0.9995402097702026
