Wall time,Step,Value
1691980914.8774326,1,0.010073247365653515
1691985932.6457162,2,0.01431149523705244
1691990936.962276,3,0.0075832549482584
1691995940.9933856,4,0.006931981071829796
1692000950.8425229,5,0.0025064805522561073
1692006048.330568,6,0.008626263588666916
1692011321.3020785,7,0.0027098895516246557
1692016771.0958202,8,0.0020259851589798927
1692022266.0743256,9,0.0023597581312060356
1692027774.230776,10,0.0013551010051742196
1692033218.9144297,11,0.0013396742288023233
1692038706.5719948,12,0.0014675353886559606
1692044199.2356877,13,0.001529473578557372
1692049635.7976625,14,0.001613859785720706
1692054681.9580271,15,0.001284101977944374
