Wall time,Step,Value
1692917827.434676,1,0.011156019754707813
1692920434.4305868,2,0.0060609979555010796
1692923044.788242,3,0.0034541464410722256
1692925643.5939221,4,0.003026347840204835
1692928243.6281192,5,0.0029548704624176025
1692930841.4752517,6,0.0024009719491004944
1692933439.0399704,7,0.0025910641998052597
1692936035.3335867,8,0.002639323938637972
1692938628.6972277,9,0.0021176619920879602
1692941221.9018648,10,0.0018632195424288511
1692943816.9380069,11,0.0017840805230662227
1692946418.4067116,12,0.0019002840854227543
1692949019.677174,13,0.0018417048268020153
1692951617.037457,14,0.0018179905600845814
1692954217.6572201,15,0.0018189167603850365
