Wall time,Step,Value
1691091673.3749614,1,0.004571218974888325
1691094262.7288706,2,0.0004188625607639551
1691096848.7091007,3,0.0005001237732358277
1691099432.4842782,4,0.00035919283982366323
1691102010.5000703,5,0.0003948471858166158
1691104587.6107798,6,0.00041390894330106676
1691107175.4045317,7,0.00015479099238291383
1691109760.101671,8,0.00016577613132540137
1691112338.9968429,9,0.0001690039352979511
1691114918.4227033,10,0.00012658363266382366
1691117499.9616103,11,0.00012346140283625573
1691120081.0687406,12,0.00012579291069414467
1691122664.6081738,13,0.00013153141480870545
1691125244.9322238,14,0.0001354025152977556
1691127835.739076,15,0.00012945043272338808
1691130419.3331594,16,0.00010112763993674889
1691133003.5606513,17,0.00010454746370669454
1691135589.6432488,18,9.69055327004753e-05
1691138183.4456341,19,9.484151814831421e-05
1691140777.9353895,20,9.719341323943809e-05
